id,input,output
nikluge-au-2022-dev-000996,미산 팔찌 함 만들다 보다 아 이 거 개비 싸다 파네,1
nikluge-au-2022-dev-000997,니 내 눈 귀 여우 그날 나 안구 갈아 야하다,1
nikluge-au-2022-dev-000998,정도 차이다 가다 집 있다,0
nikluge-au-2022-dev-000999,그리고 내 구 관캐 취향 아니다 말 하다,0
nikluge-au-2022-dev-001000,선배 들 수기 아니다 대매,0
nikluge-au-2022-dev-001001,야 머,0
nikluge-au-2022-dev-001002,저러다 못 보다 윤리 잡지 마,0
nikluge-au-2022-dev-001003,그걸 챡 붙다 온건 좋다,0
nikluge-au-2022-dev-001004,우린 9시간 수업 하다,0
nikluge-au-2022-dev-001005,니 머리 걍 한국 입시 하다 구 랫 어,1
nikluge-au-2022-dev-001006,짱 쎄다 같이 히어로 하다 딱이다 따다,0
nikluge-au-2022-dev-001007,뭐 캐놈 심장 안 뛰다,0
nikluge-au-2022-dev-001008,어리다 기도 하다,0
nikluge-au-2022-dev-001009,아니다 평가원 대가리 박다 사과 하다 뭐 하다,1
nikluge-au-2022-dev-001010,그리다 가다 되다 싶다,0
nikluge-au-2022-dev-001011,으으 헤테,0
nikluge-au-2022-dev-001012,알약 흡수 속도 다 생각 만들다,0
nikluge-au-2022-dev-001013,근데 메르세데스 코디 저렇게 하다 가다 그냥 그 모든 상황,0
nikluge-au-2022-dev-001014,엄마 저런 엄머 잇다 잔소리 하다 같다,0
nikluge-au-2022-dev-001015,트유때 경험 목 좀 아프다 씨열 최고 이다,0
nikluge-au-2022-dev-001016,이 거 재연 있다,0
nikluge-au-2022-dev-001017,우관 보고 다시 집중 하다,0
nikluge-au-2022-dev-001018,백색 지옥 이름 바꾸다,0
nikluge-au-2022-dev-001019,집 오다 보다 택배 박스 있다 끄다 보다 만년필 나오다 순간,0
nikluge-au-2022-dev-001020,저 내적 오열 중이,0
nikluge-au-2022-dev-001021,뭘 하다 수가 없다,0
nikluge-au-2022-dev-001022,벽지 웃기,0
nikluge-au-2022-dev-001023,아니다,0
nikluge-au-2022-dev-001024,지금 관련 이제야 알다 트페 밉다 들다 진짜 역겹다,1
nikluge-au-2022-dev-001025,플라스틱 어항,0
nikluge-au-2022-dev-001026,녀석 들,0
nikluge-au-2022-dev-001027,너무 웃기다 좋다 책상 반 접다 버리다 뻔 햇,0
nikluge-au-2022-dev-001028,어덕 하다 보드랍다 보이다,0
nikluge-au-2022-dev-001029,진자 모 너,0
nikluge-au-2022-dev-001030,온갖 조합 으루 유닛 내주다 팬 들 매번 노래 이르다 루 칠 감 즈 머머 즈 하다 부르다 하다 하다 거 아니다,0
nikluge-au-2022-dev-001031,굿 즈 포장 똑바루혀 요,0
nikluge-au-2022-dev-001032,고양이 싫어하다 진상 있다,1
nikluge-au-2022-dev-001033,몬스타 트럭,0
nikluge-au-2022-dev-001034,뭐 이딴 빈약하다 시스템 오타쿠 돈 쓸다 게임 잇다,1
nikluge-au-2022-dev-001035,이 보다 유튜브 채널 비하인드 영상 웃다 모습 그냥 평범하다 남자 애 같다 대체 쟤 뭐라다 저러다,0
nikluge-au-2022-dev-001036,그래서 침대 눕다 자다 준비 하다 뱅 드림 한판 트위터 한번 보고 정말 멋지다,0
nikluge-au-2022-dev-001037,옃 아 재한 테 쌈장 썩다 나노,1
nikluge-au-2022-dev-001038,썸네일 보다 너무 떨리다 ㅛㅣㅁ 장 이 튀어,0
nikluge-au-2022-dev-001039,얼굴 잘생기다 집안 좋다 한남 중 괜찮다,1
nikluge-au-2022-dev-001040,이렇다 주제 너무 속 터지다 말 아끼다 하다,0
nikluge-au-2022-dev-001041,밴드 여 혐 하다 싫다,1
nikluge-au-2022-dev-001042,출근 하다 한남 존나 싸우다,1
nikluge-au-2022-dev-001043,메 갈다 리스트 공인 냥벨 홍보 하다,1
nikluge-au-2022-dev-001044,이,0
nikluge-au-2022-dev-001045,아니다 우리 언니 고양이 지 얼굴 구르밍 하다 지도 해주다,0
nikluge-au-2022-dev-001046,미치다 아니다,1
nikluge-au-2022-dev-001047,넘다 웃기 진짜,0
nikluge-au-2022-dev-001048,빠 가야로 같다 나 기억 력 때문 모든 사태 안 쓰다 아이패드 페이스타임 용 엄빠 드리다 계정 내 이메일 엄마 이름 만들다 것,1
nikluge-au-2022-dev-001049,죄송하다 애플,0
nikluge-au-2022-dev-001050,진짜 넘다 찌질하다,1
nikluge-au-2022-dev-001051,진 따다 대가리 어따 놓다 다니다 임,1
nikluge-au-2022-dev-001052,지다 지 입 66 개인 역량 99 66 노력 99 어쩌구 하다 자다 최애 파트 없다 징징 거리 거 존나 웃기,1
nikluge-au-2022-dev-001053,누가 또 개다 리하나 하다,1
nikluge-au-2022-dev-001054,멍청이 들 왜캐 많다,1
nikluge-au-2022-dev-001055,개눈 깔다 느그 동 거리 사람 들 쯧,1
nikluge-au-2022-dev-001056,웃기다 사람,0
nikluge-au-2022-dev-001057,ㄹㅇ 1년 만에 썻읍니,0
nikluge-au-2022-dev-001058,찌다 선거 얘기 나오다 싸다 이입 되어다 존나 질린다,1
nikluge-au-2022-dev-001059,몰다 보다,0
nikluge-au-2022-dev-001060,저런 남사 친 잇다,0
nikluge-au-2022-dev-001061,대놓고 데뷔 싶다 아니다,0
nikluge-au-2022-dev-001062,진짜 상체 게임,0
nikluge-au-2022-dev-001063,키노 까맣다 잊다,0
nikluge-au-2022-dev-001064,이 거 개비 종특,1
nikluge-au-2022-dev-001065,저 개비 내 개비 아니다 남혐 좀 덜하다 않다,1
nikluge-au-2022-dev-001066,게이 뿐 아니다 전형 적 한국 남다,1
nikluge-au-2022-dev-001067,김치 갖다 오셨엌,0
nikluge-au-2022-dev-001068,과 몰입 최근 꽂히다 단어 엄청 많이 쓰다 중,0
nikluge-au-2022-dev-001069,개미 친놈 견디다 내다 도르다 인걸,1
nikluge-au-2022-dev-001070,제 쓸다 트윗 안 보다 몰랏는데,0
nikluge-au-2022-dev-001071,밥줘 남 보다 한남 시선,1
nikluge-au-2022-dev-001072,역시 클리앙 한남 력 지구 뚫다,1
nikluge-au-2022-dev-001073,이로 케 한 녀 하나 또 광명 찾다,1
nikluge-au-2022-dev-001074,나 오늘 너무 예쁘다,0
nikluge-au-2022-dev-001075,하얗다 박스 하나 가지 붙다 말다 하다 거 진짜 웃기다 죽다,1
nikluge-au-2022-dev-001076,잠 뭐 왜 애기 사진 안 보여주다,0
nikluge-au-2022-dev-001077,이상하다 앱 치다 만들다 쓰다 걍 다음 카페 써다,1
nikluge-au-2022-dev-001078,찌다 다 굿즈샀,0
nikluge-au-2022-dev-001079,제작 진 싸다 패 아니다,1
nikluge-au-2022-dev-001080,나 옛날 악플 안달 인터넷 싫다 소리 자다 안 하다 유튭 빻한남 보이 키배 뜨다 다니다,1
nikluge-au-2022-dev-001081,아니다 어찌 이렇게 가혹하다 시련 주다,0
nikluge-au-2022-dev-001082,이 거 나 이렇다 것 아니다 거 알다,0
nikluge-au-2022-dev-001083,아 너무 속상하다 진짜,0
nikluge-au-2022-dev-001084,전 말 하다 무 들다 글 한정 관 종이,1
nikluge-au-2022-dev-001085,이대 한남 되어다 버리다 실례 생각 안보 려고 노력 하다 힘들다,1
nikluge-au-2022-dev-001086,대박 당,0
nikluge-au-2022-dev-001087,나 정말 술 적당하다 먹다,0
nikluge-au-2022-dev-001088,아 근데 그 러시아 국무장관 넘다 멋있다,0
nikluge-au-2022-dev-001089,이 거 감독 각본가 다 여자 겠다,0
nikluge-au-2022-dev-001090,님 공유,0
nikluge-au-2022-dev-001091,문학 한남,1
nikluge-au-2022-dev-001092,근데 설명 안 들다 거 안 해도 되다 않다,0
nikluge-au-2022-dev-001093,수 진짜 뭔,0
nikluge-au-2022-dev-001094,한남 정석 알다,1
nikluge-au-2022-dev-001095,나다 퇴근 바꾸다,0
nikluge-au-2022-dev-001096,엘리 쟤 위 하,0
nikluge-au-2022-dev-001097,걍 남자 이유 좀 패보 자 십 새다 들다,1
nikluge-au-2022-dev-001098,근데 얘 말다 들다 보다,0
nikluge-au-2022-dev-001099,앱뒤 케이 같이 찰싹 붙다 리얼리티 찍다 교복 광고 찍다 생각 하다 앱뒤 그 자체,1
nikluge-au-2022-dev-001100,느그 들 인권 처 챙기다 자꾸 무지개 존트 오지 보여주다 W 자꾸 찌다 따다 같다 들이다 탐라 보이다,1
nikluge-au-2022-dev-001101,갠팬판 트친소 걸다 웬만하다 사람 다 성인 받다 다 알다 수행평가 하다 깔깔 대고 한남 유충 거리 면서 욕 하다 못 보다,1
nikluge-au-2022-dev-001102,신 작 영화 뜨다 왕 걸캅스잇 햇 다니다 옆 사 남동 충 꼴깞스 이 지랄 하다 죽이다 버리다 되다,1
nikluge-au-2022-dev-001103,뭐 찌다 사랑 하다 연애 시키다 그렇다 ㅋㅋ 똘 추다 없다,1
nikluge-au-2022-dev-001104,나다 고등 래퍼 나가다 웹드찍 사극 찍다 선배 님 부르다 사람 되게 해주다,0
nikluge-au-2022-dev-001105,엘르 올리다 엘르 ㅛㅏㄹ 려 엘르 ㅛㅏㄹ 려 엘르 ㅛㅏㄹ 려,0
nikluge-au-2022-dev-001106,4 번은 네,0
nikluge-au-2022-dev-001107,목걸이 살라 그 랫 늘다,0
nikluge-au-2022-dev-001108,그 누구 이기다 수업 음,0
nikluge-au-2022-dev-001109,둘 붙다 잇다 보다,0
nikluge-au-2022-dev-001110,sk 사진 찍다 확인 하다 둘 서로 팍팍 치면 으하하핰 ㅋㅋ 웃엇 게 분명,0
nikluge-au-2022-dev-001111,대박 빠순이,1
nikluge-au-2022-dev-001112,다음 질문 상자 나머지 24 자,0
nikluge-au-2022-dev-001113,기 엽기,0
nikluge-au-2022-dev-001114,내 너무 싫다,1
nikluge-au-2022-dev-001115,진짜 너무 큐티 기사 님,0
nikluge-au-2022-dev-001116,그렇다,0
nikluge-au-2022-dev-001117,새롭다 내 트 워킹 서비스 플랫폼 찾다 것,0
nikluge-au-2022-dev-001118,그냥 재 대가리 그렇다,1
nikluge-au-2022-dev-001119,완전 토나오다,1
nikluge-au-2022-dev-001120,다 들다 이 영상 비계 인용 하다 울다,0
nikluge-au-2022-dev-001121,발정 새끼 즐,1
nikluge-au-2022-dev-001122,글 무조건 똑같다 길 로만 다니다,0
nikluge-au-2022-dev-001123,위험 개 저 웃음 발동 주의보,1
nikluge-au-2022-dev-001124,아 진짜 개 웃기,0
nikluge-au-2022-dev-001125,근데 매번 가르치다 쏘깜찍,0
nikluge-au-2022-dev-001126,저엏 하다 되다,0
nikluge-au-2022-dev-001127,인 싸다 ㄹㅇ 루 아니다 미당,0
nikluge-au-2022-dev-001128,군대 특 남초 집단 특 모르다 나사 빠지다 병신 같다 소리 농담 많이 하다 사회 성 있다 놈 취급 당하다,1
nikluge-au-2022-dev-001129,내 예전 이렇다 별 볼일 없다 남자 좋아하다,1
nikluge-au-2022-dev-001130,여자 망상 제멋대로 내 공간 침해 하다 험담 흉보다,1
nikluge-au-2022-dev-001131,저 사람 새끼 임,1
nikluge-au-2022-dev-001132,감동 줄줄 이다,0
nikluge-au-2022-dev-001133,너 날 나 스스로 믿다 못 하다 이따위 로 굴 나다 널 못 믿다 너 너 자신 못 믿다 되다,1
nikluge-au-2022-dev-001134,아가 란 지칭 에이지 즘 자각 없다 너 있다 나 중 누가 더 멍청하다 머 저리,1
nikluge-au-2022-dev-001135,실패 자라다 관념 강하다,0
nikluge-au-2022-dev-001136,제발 부디,0
nikluge-au-2022-dev-001137,정작 은 성매매 특별법 허다 실 명민하다 풀다 내다 창녀 옹호 해주다 글 많이 써다 게,1
nikluge-au-2022-dev-001138,당신 들 왜 그렇다 절절 히 이해 알다 그렇다고 그따위 행동 하다 안 되다 겁니다,0
nikluge-au-2022-dev-001139,이제 제법 어른 같다,0
nikluge-au-2022-dev-001140,뭐 그렇게 아니꼽다 뎈,0
nikluge-au-2022-dev-001141,너무 너무 최고,0
nikluge-au-2022-dev-001142,아 다 쓸다,0
nikluge-au-2022-dev-001143,사람 들 사이 겨우 찾다 못 찾다 진자 울면 집 가다 다행하다 밟다 않다 거 같다,0
nikluge-au-2022-dev-001144,대학생 때 생각 하다 못 하다,0
nikluge-au-2022-dev-001145,찜찜하다 바로 바꾸다,0
nikluge-au-2022-dev-001146,그 조그만 곳,0
nikluge-au-2022-dev-001147,그 배우 들 모으다,0
nikluge-au-2022-dev-001148,근데 한남 들 웃 부분 안 웃 부분 못 가리다 웃다 거 너무 짜증나다,1
nikluge-au-2022-dev-001149,아니다 시바 몇 년 쓸다 그걸 날다 미치다 놈 들,1
nikluge-au-2022-dev-001150,해 저물다 여의나루 식다 배달 음식 종이컵 대충 따르다 먹다 쏘다 맥,0
nikluge-au-2022-dev-001151,바보 같다 플미 놈 들,1
nikluge-au-2022-dev-001152,아 진짜 관종 짓 하다 조 회수 벌다 먹다 한남 세상 제일 싫다,1
nikluge-au-2022-dev-001153,한 챔프 저 정도 파면 장인 급 되다 왠만하다 애 들 라인 전 다팰텐데,1
nikluge-au-2022-dev-001154,30분 걸려서 깔다,0
nikluge-au-2022-dev-001155,너무 좋다,0
nikluge-au-2022-dev-001156,누군가 작다 행동 오타쿠 벅차오르다 하다,1
nikluge-au-2022-dev-001157,다른 프로그램 그냥 얼굴 드러내다 되다 하다 정도,0
nikluge-au-2022-dev-001158,당시 빻남 모르다,1
nikluge-au-2022-dev-001159,아침 멍 때리다 내리다 정류 소 지나치다,0
nikluge-au-2022-dev-001160,트럼프 시즌 4시 작함,0
nikluge-au-2022-dev-001161,보다 때려쳠 ㅅ 다,0
nikluge-au-2022-dev-001162,범위 너무 많다,0
nikluge-au-2022-dev-001163,진짜 행복하다,0
nikluge-au-2022-dev-001164,공 대남 극혐 공 대 녀 공대 논 바이너리 사랑 해주다,1
nikluge-au-2022-dev-001165,같다 하다,0
nikluge-au-2022-dev-001166,나 쟤 친 없빡 대갈 소리 듣고왓더,1
nikluge-au-2022-dev-001167,뭐 푸다 디도 스노우 쪽 이다,0
nikluge-au-2022-dev-001168,그렇다 사람 변하다 것,0
nikluge-au-2022-dev-001169,계 연 얘기 꺼내다,0
nikluge-au-2022-dev-001170,오프닝 막 화 광고 하다,0
nikluge-au-2022-dev-001171,이렇다,0
nikluge-au-2022-dev-001172,아주 저기,0
nikluge-au-2022-dev-001173,2시 넘어서다 자 요즘,0
nikluge-au-2022-dev-001174,츤데레 쌤 손 너무 예쁘다 한번 잡다 보고 싶다 그렇다 개 쓰레기 생각 하다,1
nikluge-au-2022-dev-001175,병뚜껑 챌린짘,0
nikluge-au-2022-dev-001176,자다 살다 친구,0
nikluge-au-2022-dev-001177,도 머리 깔끔하다 하다 하다 그 릏 하다,0
nikluge-au-2022-dev-001178,22 세기 하다 되다,0
nikluge-au-2022-dev-001179,아니다 근데 늘다,0
nikluge-au-2022-dev-001180,안 뜨다 기 너무 아깝다,0
nikluge-au-2022-dev-001181,하 그리스 그림 오다,0
nikluge-au-2022-dev-001182,전작 피드백 보다 작가 님,0
nikluge-au-2022-dev-001183,나 이 거 왤케 웃기,0
nikluge-au-2022-dev-001184,한남 저항 시로 트랩 하다,1
nikluge-au-2022-dev-001185,진짜 누가 앰창 나라 아니다 랄 끄다 보다 어지간하다 남자 주인공 엄마 직업 창녀,1
nikluge-au-2022-dev-001186,이 거 하나로 무기수 되다 각 이다,0
nikluge-au-2022-dev-001187,너무 허접스럽다 폭행 유발,1
nikluge-au-2022-dev-001188,이 거 이렇다 타이틀 이다 모르다,0
nikluge-au-2022-dev-001189,스페셜 보다 징 짜다 약간 말 많다 미치다 아저씨 같다,1
nikluge-au-2022-dev-001190,지금 공감 성 수치 오다,0
nikluge-au-2022-dev-001191,꼭지 체리 토끼 사과 반하다 버리다 이애 오,0
nikluge-au-2022-dev-001192,떡밥 계속 뜨다 먹다 뒤지다 틈,0
nikluge-au-2022-dev-001193,스무살,0
nikluge-au-2022-dev-001194,이 도둑 놈드,1
nikluge-au-2022-dev-001195,이 보통 자 첫 자막 하셧는데 이해 안되다 신다,0
nikluge-au-2022-dev-001196,역시 업다,0
nikluge-au-2022-dev-001197,내 전 늘버 입덕 극,0
nikluge-au-2022-dev-001198,아니다,0
nikluge-au-2022-dev-001199,책방 거지 더 찌다 같다 않나욭,0
nikluge-au-2022-dev-001200,한남 새끼 걍 빠르다 절연 필수 임,1
nikluge-au-2022-dev-001201,오타쿠 상관없다 헛소리 트윗 9 하다,1
nikluge-au-2022-dev-001202,대박 적 이군,0
nikluge-au-2022-dev-001203,어케 콧구멍 사람 감별 하 려고 하,0
nikluge-au-2022-dev-001204,수만 섹 신사 진중 나르다 장개 저 로만 들다 사진 한장 꼽 으 라면 이 거인 듯,1
nikluge-au-2022-dev-001205,아니다 저 님 만 낫 때 한번 거절 하다,0
nikluge-au-2022-dev-001206,리얼 11시 58분 에 퇴고 마치 파일 전송 하 기염 토함,0
nikluge-au-2022-dev-001207,1 요,0
nikluge-au-2022-dev-001208,샤니 온 테두리 톱 모양 빵 있다,0
nikluge-au-2022-dev-001209,해명 하다 지다,0
nikluge-au-2022-dev-001210,동아리 중문 사람 업다,0
nikluge-au-2022-dev-001211,아 진짜 지하철 나오다 버스 8분 기다려야하는 ㄲ 꼬 라지 이해 하다 수가 없다,1
nikluge-au-2022-dev-001212,돌다,1
nikluge-au-2022-dev-001213,똘추삽질끝 간신히 집앞 도착,1
nikluge-au-2022-dev-001214,아 심장 아프다,0
nikluge-au-2022-dev-001215,저 카페 일 배우다 그렇다 건 돼다,0
nikluge-au-2022-dev-001216,어비스 박뽀 나오다 개 망하다 드라마 이름,1
nikluge-au-2022-dev-001217,멍청이 들,1
nikluge-au-2022-dev-001218,하다 잡음,0
nikluge-au-2022-dev-001219,폴라 뽑기,0
nikluge-au-2022-dev-001220,쬐다 밤 하다,0
nikluge-au-2022-dev-001221,깜짝,0
nikluge-au-2022-dev-001222,어떤 인간 말종 삼 주황 머리 초록 눈 깔다 냔말,1
nikluge-au-2022-dev-001223,아니다 빨리 들다 다 들다 보다 좋다,0
nikluge-au-2022-dev-001224,진짜 박수 받다 야하다,0
nikluge-au-2022-dev-001225,아니다 그러니까,0
nikluge-au-2022-dev-001226,안경 케이스 챙기다 안경닦이 안 챙기다,0
nikluge-au-2022-dev-001227,그렇다 나 빨래 언 제해,0
nikluge-au-2022-dev-001228,약 먹다 친구,0
nikluge-au-2022-dev-001229,오늘 다시 먹다,0
nikluge-au-2022-dev-001230,낮 팔다리 골절 없다 하다 갑자기 좋다 골절 아빠 팔 통 깁스 추가 되다,0
nikluge-au-2022-dev-001231,술집 놔두다 고온 걸다 택시 놔두다 걸다,0
nikluge-au-2022-dev-001232,가지가지 하다 진짜,1
nikluge-au-2022-dev-001233,버스 담배 냄새,0
nikluge-au-2022-dev-001234,이 진짜 좆 논리,1
nikluge-au-2022-dev-001235,대가리 그 모양 오소리 질 하다 생각 하다 있다,1
nikluge-au-2022-dev-001236,경찰 새끼 들 뭐 하다 진짜,1
nikluge-au-2022-dev-001237,전리품 상자 70 개 언제 다 끄다 하다 번 열기 기능 ㅇ 응급,0
nikluge-au-2022-dev-001238,죳망깸 뒤지다,1
nikluge-au-2022-dev-001239,한남 착즙 하 한선 없다 보이다,1
nikluge-au-2022-dev-001240,저번 본인때뮨 병크 터지다 때 팬 들 비난 하다 댓글 본인 다 삭제 하다 버리다 게시 물 수정 하다 버리다 끝 이 더,1
nikluge-au-2022-dev-001241,님 응원 받다,0
nikluge-au-2022-dev-001242,머 근데 현실 한남 차별 화 두기 가장 좋다 수단 않다,1
nikluge-au-2022-dev-001243,문 단 진보 한남 상징,1
nikluge-au-2022-dev-001244,저녁 되어다 베를린 도착 하다,0
nikluge-au-2022-dev-001245,테오 시에라 자드 나오다 한참 멀다 이미 스토리 다 짜다 거 알다,0
nikluge-au-2022-dev-001246,카 가다 재규어 이다 암튼,0
nikluge-au-2022-dev-001247,이 말 되다,0
nikluge-au-2022-dev-001248,주기 락 18 세,0
nikluge-au-2022-dev-001249,레이 배드 1 미치다,0
nikluge-au-2022-dev-001250,9 개월 뒤 컴백 하나 보지,0
nikluge-au-2022-dev-001251,정말 그렇다 사람 있다,0
nikluge-au-2022-dev-001252,화가 나다,0
nikluge-au-2022-dev-001253,캐다 하다 한남 새끼,1
nikluge-au-2022-dev-001254,진짜 제발,0
nikluge-au-2022-dev-001255,아 진짜 나 너무 얼 빠다,0
nikluge-au-2022-dev-001256,눈물 나,0
nikluge-au-2022-dev-001257,어디서 보다 것 같다 비슷하다 맥락 도 약간 그렇다 느낌 임,0
nikluge-au-2022-dev-001258,본님 근데 짱 쎄다 잉 군 프사 해골 하다 되게 물다,0
nikluge-au-2022-dev-001259,입덕 한지 벌써 일 년 도대체 무엇 하다,0
nikluge-au-2022-dev-001260,드디어 내 새끼 5 학년 끝나다,0
nikluge-au-2022-dev-001261,아직 8 살 애기,0
nikluge-au-2022-dev-001262,하여튼 그 레이브 스 무조건 살 있다,0
nikluge-au-2022-dev-001263,캐다 토니 엔딩 그렇다 끄덕 끄덕 하다,0
nikluge-au-2022-dev-001264,야 사랑 하다,0
nikluge-au-2022-dev-001265,이성애 돌다 부모 들 진짜 너무 무섭다,1
nikluge-au-2022-dev-001266,나 방금 약간 한남 부치다 같다,1
nikluge-au-2022-dev-001267,아니다 그래도 이제 9 신다 자제 좀,0
nikluge-au-2022-dev-001268,아 이 너 피다,0
nikluge-au-2022-dev-001269,이기다 맘껏 조아하다 지다 맘,0
nikluge-au-2022-dev-001270,8월 휴가 철 꽉 막히다 고속도로 너 도나 하이웨이 투 헤븐,0
nikluge-au-2022-dev-001271,진짜 뭐,0
nikluge-au-2022-dev-001272,안 되다,0
nikluge-au-2022-dev-001273,사실 3 음절 제목 12 달 시 날 시리즈 만들다 되다 거 같다,0
nikluge-au-2022-dev-001274,저희 12 달 캐다 성공하다 거 같다,0
nikluge-au-2022-dev-001275,근데 애초 님들 의견 묻다 처돈 적 없다,1
nikluge-au-2022-dev-001276,미치다 거 알다,1
nikluge-au-2022-dev-001277,4회 차 황혼 기도 자,0
nikluge-au-2022-dev-001278,마스터 딜 날 주사위 이기 ㅇㅋ,0
nikluge-au-2022-dev-001279,벌써 30 도면 어쩌자 거,0
nikluge-au-2022-dev-001280,유난 니야,0
nikluge-au-2022-dev-001281,근데 학교 기독 교리 담배 금지 흡연 구역 안 들어주다,0
nikluge-au-2022-dev-001282,틴더 데이트 따먹다 양 놈 새끼 유투버 데뷔 하다,1
nikluge-au-2022-dev-001283,허버허버,0
nikluge-au-2022-dev-001284,대부분 첫 한남 애비 아니다,1
nikluge-au-2022-dev-001285,캐릭터 들 뒤지다 다시 살아나다 안심,0
nikluge-au-2022-dev-001286,오타쿠 들 자기 알다 주제 나오다 엄청 흥분하다 이 거 진짜 자다 조절 하다 되다,1
nikluge-au-2022-dev-001287,그러니까 병,0
nikluge-au-2022-dev-001288,전주 국제 영화제 화제 작다 퀸 오브 하츠,0
nikluge-au-2022-dev-001289,한남 수준 어디 인지,1
nikluge-au-2022-dev-001290,키스마크 준 남자,0
nikluge-au-2022-dev-001291,차이 크다,0
nikluge-au-2022-dev-001292,그래서 멜론 더 비싸다,0
nikluge-au-2022-dev-001293,다시다 뭘 해주다 않다 거,0
nikluge-au-2022-dev-001294,가다 백 팩 한쪽 메다 대학생 같다 하다 거 너무 웃기다,0
nikluge-au-2022-dev-001295,가요 여 가수 노래 중 이렇다 건 또 첨 보다 것 같다,0
nikluge-au-2022-dev-001296,안되다,0
nikluge-au-2022-dev-001297,틀 딱 어쩌 하다 노인 극혐 어쩌 나불대다 자신 자다 살피 살다,1
nikluge-au-2022-dev-001298,어하루 진심 돼다 버리다 이틀,0
nikluge-au-2022-dev-001299,어르다 요 님 들다,0
nikluge-au-2022-dev-001300,아 설거지 너무하다 싫어지다 금 설거지 알다 한남,1
nikluge-au-2022-dev-001301,블라인드 여혐 수준 보고 있다 회사 남자 들 다 믿다 수 없다 되다,1
nikluge-au-2022-dev-001302,실력 실력 태도 멘탈,0
nikluge-au-2022-dev-001303,비누 이상 모든 여자 된장녀 만들기 위 크다 그림 이다 요,1
nikluge-au-2022-dev-001304,어떻다 그 자리 올라가다 평가 해주다 깝 있다,1
nikluge-au-2022-dev-001305,이번 휴직 그 두려움 많이 없애다 주다,0
nikluge-au-2022-dev-001306,내 알다 엄마 늘 일 하다 엄마 이다,0
nikluge-au-2022-dev-001307,이 트친 밥 먹다 때 진짜 엄청나다 한남 발언 하므다 올해 한남 상 드리다,1
nikluge-au-2022-dev-001308,검다 보다 아니다,0
nikluge-au-2022-dev-001309,근데 이제 따다 알바 구 하다 정말 다행,0
nikluge-au-2022-dev-001310,아니다 근데 매 크다 재료 저 거 트루 임,0
nikluge-au-2022-dev-001311,겜덕 탐라 보통 야하다 빡치다 게이머 또 같다 되다,1
nikluge-au-2022-dev-001312,버그 겠다,0
nikluge-au-2022-dev-001313,물론 서 양 놈 들 기본 적 기독교 계열 신자 그게 보통 척 연기 잘 하다 있다,1
nikluge-au-2022-dev-001314,아무리 혼자 하다 해도 일종 협업 같다 느낌,0
nikluge-au-2022-dev-001315,없어지다,0
nikluge-au-2022-dev-001316,왜냐면 눈 개 크다,0
nikluge-au-2022-dev-001317,서로 상대방 머리 개 이상하 본인 머리 괜찮다 생각 잇엇음,1
nikluge-au-2022-dev-001318,예쁘다 가방 속상하다 한남 동시,1
nikluge-au-2022-dev-001319,진짜 한남 들 같다,1
nikluge-au-2022-dev-001320,그렇게 잔소리 치다 하다 돈 주다 하라,1
nikluge-au-2022-dev-001321,이렇게 쓰다 케이팝 오지 판 인간 같다 투 디도 하다,0
nikluge-au-2022-dev-001322,뛰어내리다 그렇다,1
nikluge-au-2022-dev-001323,다섯시 스터디 카페 가야 아깝다 댄싱 고스트 어쩌 마셧더 너무 너무,0
nikluge-au-2022-dev-001324,할머니 살다 친가 연 이어지다 있다 거 생각 하다,0
nikluge-au-2022-dev-001325,그 앨범 내지 디자인 곡마 다르다 하다 정말 너무 좋다,0
nikluge-au-2022-dev-001326,옛날 에스엠 이렇다 것 해주다,0
nikluge-au-2022-dev-001327,아니다 느뇽,0
nikluge-au-2022-dev-001328,세계 최초 고성능 고 성량 성대 탑재 천재 랩퍼 겸 보컬 만두 이다,0
nikluge-au-2022-dev-001329,아빠 뚝 하다 지금 안 하다 나중 더 아프다,0
nikluge-au-2022-dev-001330,미치다 놈 들 수수료 부가가치세 합치다 20 퍼씩 떼다 저 짓,1
nikluge-au-2022-dev-001331,하다 오 년 돼다,0
nikluge-au-2022-dev-001332,내일 그 엄마 자가 얼마나 인간 말종 행동 하다 보고 오늘 또 이르다 방바닥 돈 내다 나오다 것,1
nikluge-au-2022-dev-001333,화상 채팅 하다 미치다 새끼,1
nikluge-au-2022-dev-001334,알 닥치고 있다,1
nikluge-au-2022-dev-001335,아 산타할아버지 오다 일찍 자다 하다 응 하다 얌전하다 자다,0
nikluge-au-2022-dev-001336,좀 점잖다 살,0
nikluge-au-2022-dev-001337,동생 저런 소리 듣다 올리블 힙찔 대다 같다 말로 궁예 때리다 봄,1
nikluge-au-2022-dev-001338,물론 오타쿠 게 좀 그렇다 하지만,1
nikluge-au-2022-dev-001339,근데 난 개빻아 음식 예쁘다 게 좋다 건물 예쁘다 게 좋다 사람 안 예쁘다 짜증나다,1
nikluge-au-2022-dev-001340,작곡가 외국인 그것 비 동양인 절대다수 일 테,0
nikluge-au-2022-dev-001341,진짜 대박 임 진짜,0
nikluge-au-2022-dev-001342,저런 내용 있다 아빠 읽다 나 꼰대스 플레인 시 전 한 거 이다,1
nikluge-au-2022-dev-001343,물론 그건 타 소속사 엮 있다 거 기다 하다,0
